text	label
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . 	0
but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city . 	0
while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual . 	0
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again . 	0
can the three girls see their planning and plotting bear fruit or is their master plan doomed ? 	0
you wouldn't want to live waydowntown , but it is a hilarious place to visit . 	1
like brosnan's performance , evelyn comes from the heart . 	1
meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . 	0
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life . 	0
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 	1
she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground . 	0
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 	0
it's at once laughable and compulsively watchable , in its committed dumbness . 	1
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . 	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 	1
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 	1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . 	1
on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news . 	0
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
add yet another hat to a talented head , clooney's a good director . 	1
he has to rescue them and save new york city from an imminent nuclear terrorist act . 	0
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 	1
elaborate special effects take centre screen , so that the human story is pushed to one side . 	1
the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride . 	0
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . 	1
they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie . 	0
" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "	0
never really funny and falling just short of exciting , bad company is just ok for an action flick . 	1
