text	label
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once . 	1
the film is an homage to power , strength and individualism . 	0
it's not difficult to spot the culprit early-on in this predictable thriller . 	1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
 . . . there are enough moments of heartbreaking honesty to keep one glued to the screen . 	1
a mysterious video tape is killing off anyone who watches it . 	0
one of the theives betrays his companions and swipes the gold for himself . 	0
"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids . "	0
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	0
there's not enough here to justify the almost two hours . 	1
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera . 	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . 	1
but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . 	0
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 	1
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . 	1
a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he's hiding out in and throw him in la county's celebrity wing . 	0
from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . 	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . 	1
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers . 	1
years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . 	0
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
